labName,monthOpen,dayOpen,yearOpen,hourOpen,minOpen,monthClose,dayClose,yearClose,hourClose,minClose
Arnhold Hall 8th Floor,7,1,2016,7,45,7,1,2016,23,30
Arnhold Hall 8th Floor,7,2,2016,11,0,7,2,2016,17,45
Arnhold Hall 8th Floor,7,3,2016,11,0,7,3,2016,17,45
Arnhold Hall 8th Floor,7,4,2016,7,45,7,4,2016,23,30
Arnhold Hall 8th Floor,7,5,2016,7,45,7,5,2016,23,30
Arnhold Hall 8th Floor,7,6,2016,7,45,7,6,2016,23,30
Arnhold Hall 8th Floor,7,7,2016,7,45,7,7,2016,23,30
Arnhold Hall 8th Floor,7,8,2016,7,45,7,8,2016,23,30
Arnhold Hall 8th Floor,7,9,2016,11,0,7,9,2016,17,45
Arnhold Hall 8th Floor,7,10,2016,11,0,7,10,2016,17,45
Arnhold Hall 8th Floor,7,11,2016,7,45,7,11,2016,23,30
Arnhold Hall 8th Floor,7,12,2016,7,45,7,12,2016,23,30
Arnhold Hall 8th Floor,7,13,2016,7,45,7,13,2016,23,30
Arnhold Hall 8th Floor,7,14,2016,7,45,7,14,2016,23,30
Arnhold Hall 8th Floor,7,15,2016,7,45,7,15,2016,23,30
Arnhold Hall 8th Floor,7,16,2016,11,0,7,16,2016,17,45
Arnhold Hall 8th Floor,7,17,2016,11,0,7,17,2016,17,45
Arnhold Hall 8th Floor,7,18,2016,7,45,7,18,2016,23,30
Arnhold Hall 8th Floor,7,19,2016,7,45,7,19,2016,23,30
Arnhold Hall 8th Floor,7,20,2016,7,45,7,20,2016,23,30
Arnhold Hall 8th Floor,7,21,2016,7,45,7,21,2016,23,30
Arnhold Hall 8th Floor,7,22,2016,7,45,7,22,2016,23,30
Arnhold Hall 8th Floor,7,23,2016,11,0,7,23,2016,17,45
Arnhold Hall 8th Floor,7,24,2016,11,0,7,24,2016,17,45
Arnhold Hall 8th Floor,7,25,2016,7,45,7,25,2016,23,30
Arnhold Hall 8th Floor,7,26,2016,7,45,7,26,2016,23,30
Arnhold Hall 8th Floor,7,27,2016,7,45,7,27,2016,23,30
Arnhold Hall 8th Floor,7,28,2016,7,45,7,28,2016,23,30
Arnhold Hall 8th Floor,7,29,2016,7,45,7,29,2016,23,30
Arnhold Hall 8th Floor,7,30,2016,11,0,7,30,2016,17,45
Arnhold Hall 8th Floor,7,31,2016,11,0,7,31,2016,17,45
Arnhold Hall 8th Floor,8,1,2016,7,45,8,1,2016,23,30
Arnhold Hall 8th Floor,8,2,2016,7,45,8,2,2016,23,30
Arnhold Hall 8th Floor,8,3,2016,7,45,8,3,2016,23,30
Arnhold Hall 8th Floor,8,4,2016,7,45,8,4,2016,23,30
Arnhold Hall 8th Floor,8,5,2016,7,45,8,5,2016,23,30
Arnhold Hall 8th Floor,8,6,2016,11,0,8,6,2016,17,45
Arnhold Hall 8th Floor,8,7,2016,11,0,8,7,2016,17,45
Arnhold Hall 8th Floor,8,8,2016,7,45,8,8,2016,23,30
Arnhold Hall 8th Floor,8,9,2016,7,45,8,9,2016,23,30
Arnhold Hall 8th Floor,8,10,2016,7,45,8,10,2016,23,30
Arnhold Hall 8th Floor,8,11,2016,7,45,8,11,2016,23,30
Arnhold Hall 8th Floor,8,12,2016,7,45,8,12,2016,23,30
Arnhold Hall 8th Floor,8,13,2016,11,0,8,13,2016,17,45
Arnhold Hall 8th Floor,8,14,2016,11,0,8,14,2016,17,45
Arnhold Hall 8th Floor,8,15,2016,7,45,8,15,2016,23,30
Arnhold Hall 8th Floor,8,16,2016,7,45,8,16,2016,23,30
Arnhold Hall 8th Floor,8,17,2016,7,45,8,17,2016,23,30
Arnhold Hall 8th Floor,8,18,2016,7,45,8,18,2016,23,30
Arnhold Hall 8th Floor,8,19,2016,7,45,8,19,2016,23,30
Arnhold Hall 8th Floor,8,20,2016,11,0,8,20,2016,17,45
Arnhold Hall 8th Floor,8,21,2016,11,0,8,21,2016,17,45
Arnhold Hall 8th Floor,8,22,2016,7,45,8,22,2016,23,30
Arnhold Hall 8th Floor,8,23,2016,7,45,8,23,2016,23,30
Arnhold Hall 8th Floor,8,24,2016,7,45,8,24,2016,23,30
Arnhold Hall 8th Floor,8,25,2016,7,45,8,25,2016,23,30
Arnhold Hall 8th Floor,8,26,2016,7,45,8,26,2016,23,30
Arnhold Hall 8th Floor,8,27,2016,11,0,8,27,2016,17,45
Arnhold Hall 8th Floor,8,28,2016,11,0,8,28,2016,17,45
Arnhold Hall 8th Floor,8,29,2016,7,45,8,29,2016,23,30
Arnhold Hall 8th Floor,8,30,2016,7,45,8,30,2016,23,30
Arnhold Hall 8th Floor,8,31,2016,7,45,8,31,2016,23,30
Arnhold Hall 8th Floor,9,1,2016,7,45,9,1,2016,23,30
Arnhold Hall 8th Floor,9,2,2016,7,45,9,2,2016,23,30
Arnhold Hall 8th Floor,9,3,2016,11,0,9,3,2016,17,45
Arnhold Hall 8th Floor,9,4,2016,11,0,9,4,2016,17,45
Arnhold Hall 8th Floor,9,5,2016,7,45,9,5,2016,23,30
Arnhold Hall 8th Floor,9,6,2016,7,45,9,6,2016,23,30
Arnhold Hall 8th Floor,9,7,2016,7,45,9,7,2016,23,30
Arnhold Hall 8th Floor,9,8,2016,7,45,9,8,2016,23,30
Arnhold Hall 8th Floor,9,9,2016,7,45,9,9,2016,23,30
Arnhold Hall 8th Floor,9,10,2016,11,0,9,10,2016,17,45
Arnhold Hall 8th Floor,9,11,2016,11,0,9,11,2016,17,45
Arnhold Hall 8th Floor,9,12,2016,7,45,9,12,2016,23,30
Arnhold Hall 8th Floor,9,13,2016,7,45,9,13,2016,23,30
Arnhold Hall 8th Floor,9,14,2016,7,45,9,14,2016,23,30
Arnhold Hall 8th Floor,9,15,2016,7,45,9,15,2016,23,30
Arnhold Hall 8th Floor,9,16,2016,7,45,9,16,2016,23,30
Arnhold Hall 8th Floor,9,17,2016,11,0,9,17,2016,17,45
Arnhold Hall 8th Floor,9,18,2016,11,0,9,18,2016,17,45
Arnhold Hall 8th Floor,9,19,2016,7,45,9,19,2016,23,30
Arnhold Hall 8th Floor,9,20,2016,7,45,9,20,2016,23,30
Arnhold Hall 8th Floor,9,21,2016,7,45,9,21,2016,23,30
Arnhold Hall 8th Floor,9,22,2016,7,45,9,22,2016,23,30
Arnhold Hall 8th Floor,9,23,2016,7,45,9,23,2016,23,30
Arnhold Hall 8th Floor,9,24,2016,11,0,9,24,2016,17,45
Arnhold Hall 8th Floor,9,25,2016,11,0,9,25,2016,17,45
Arnhold Hall 8th Floor,9,26,2016,7,45,9,26,2016,23,30
Arnhold Hall 8th Floor,9,27,2016,7,45,9,27,2016,23,30
Arnhold Hall 8th Floor,9,28,2016,7,45,9,28,2016,23,30
Arnhold Hall 8th Floor,9,29,2016,7,45,9,29,2016,23,30
Arnhold Hall 8th Floor,9,30,2016,7,45,9,30,2016,23,30
Arnhold Hall 8th Floor,10,1,2016,11,0,10,1,2016,17,45
