labName,monthOpen,dayOpen,yearOpen,hourOpen,minOpen,monthClose,dayClose,yearClose,hourClose,minClose
Innovation Center,7,1,2016,7,30,7,1,2016,20,30
Innovation Center,7,2,2016,8,0,7,2,2016,16,45
Innovation Center,7,3,2016,8,0,7,3,2016,16,45
Innovation Center,7,4,2016,7,30,7,4,2016,20,30
Innovation Center,7,5,2016,7,30,7,5,2016,20,30
Innovation Center,7,6,2016,7,30,7,6,2016,20,30
Innovation Center,7,7,2016,7,30,7,7,2016,20,30
Innovation Center,7,8,2016,7,30,7,8,2016,20,30
Innovation Center,7,9,2016,8,0,7,9,2016,16,45
Innovation Center,7,10,2016,8,0,7,10,2016,16,45
Innovation Center,7,11,2016,7,30,7,11,2016,20,30
Innovation Center,7,12,2016,7,30,7,12,2016,20,30
Innovation Center,7,13,2016,7,30,7,13,2016,20,30
Innovation Center,7,14,2016,7,30,7,14,2016,20,30
Innovation Center,7,15,2016,7,30,7,15,2016,20,30
Innovation Center,7,16,2016,8,0,7,16,2016,16,45
Innovation Center,7,17,2016,8,0,7,17,2016,16,45
Innovation Center,7,18,2016,7,30,7,18,2016,20,30
Innovation Center,7,19,2016,7,30,7,19,2016,20,30
Innovation Center,7,20,2016,7,30,7,20,2016,20,30
Innovation Center,7,21,2016,7,30,7,21,2016,20,30
Innovation Center,7,22,2016,7,30,7,22,2016,20,30
Innovation Center,7,23,2016,8,0,7,23,2016,16,45
Innovation Center,7,24,2016,8,0,7,24,2016,16,45
Innovation Center,7,25,2016,7,30,7,25,2016,20,30
Innovation Center,7,26,2016,7,30,7,26,2016,20,30
Innovation Center,7,27,2016,7,30,7,27,2016,20,30
Innovation Center,7,28,2016,7,30,7,28,2016,20,30
Innovation Center,7,29,2016,7,30,7,29,2016,20,30
Innovation Center,7,30,2016,8,0,7,30,2016,16,45
Innovation Center,7,31,2016,8,0,7,31,2016,16,45
Innovation Center,8,1,2016,7,30,8,1,2016,20,30
Innovation Center,8,2,2016,7,30,8,2,2016,20,30
Innovation Center,8,3,2016,7,30,8,3,2016,20,30
Innovation Center,8,4,2016,7,30,8,4,2016,20,30
Innovation Center,8,5,2016,7,30,8,5,2016,20,30
Innovation Center,8,6,2016,8,0,8,6,2016,16,45
Innovation Center,8,7,2016,8,0,8,7,2016,16,45
Innovation Center,8,8,2016,7,30,8,8,2016,20,30
Innovation Center,8,9,2016,7,30,8,9,2016,20,30
Innovation Center,8,10,2016,7,30,8,10,2016,20,30
Innovation Center,8,11,2016,7,30,8,11,2016,20,30
Innovation Center,8,12,2016,7,30,8,12,2016,20,30
Innovation Center,8,13,2016,8,0,8,13,2016,16,45
Innovation Center,8,14,2016,8,0,8,14,2016,16,45
Innovation Center,8,15,2016,7,30,8,15,2016,20,30
Innovation Center,8,16,2016,7,30,8,16,2016,20,30
Innovation Center,8,17,2016,7,30,8,17,2016,20,30
Innovation Center,8,18,2016,7,30,8,18,2016,20,30
Innovation Center,8,19,2016,7,30,8,19,2016,20,30
Innovation Center,8,20,2016,8,0,8,20,2016,16,45
Innovation Center,8,21,2016,8,0,8,21,2016,16,45
Innovation Center,8,22,2016,7,30,8,22,2016,20,30
Innovation Center,8,23,2016,7,30,8,23,2016,20,30
Innovation Center,8,24,2016,7,30,8,24,2016,20,30
Innovation Center,8,25,2016,7,30,8,25,2016,20,30
Innovation Center,8,26,2016,7,30,8,26,2016,20,30
Innovation Center,8,27,2016,8,0,8,27,2016,16,45
Innovation Center,8,28,2016,8,0,8,28,2016,16,45
Innovation Center,8,29,2016,7,30,8,29,2016,20,30
Innovation Center,8,30,2016,7,30,8,30,2016,20,30
Innovation Center,8,31,2016,7,30,8,31,2016,20,30
Innovation Center,9,1,2016,7,30,9,1,2016,20,30
Innovation Center,9,2,2016,7,30,9,2,2016,20,30
Innovation Center,9,3,2016,8,0,9,3,2016,16,45
Innovation Center,9,4,2016,8,0,9,4,2016,16,45
Innovation Center,9,5,2016,7,30,9,5,2016,20,30
Innovation Center,9,6,2016,7,30,9,6,2016,20,30
Innovation Center,9,7,2016,7,30,9,7,2016,20,30
Innovation Center,9,8,2016,7,30,9,8,2016,20,30
Innovation Center,9,9,2016,7,30,9,9,2016,20,30
Innovation Center,9,10,2016,8,0,9,10,2016,16,45
Innovation Center,9,11,2016,8,0,9,11,2016,16,45
Innovation Center,9,12,2016,7,30,9,12,2016,20,30
Innovation Center,9,13,2016,7,30,9,13,2016,20,30
Innovation Center,9,14,2016,7,30,9,14,2016,20,30
Innovation Center,9,15,2016,7,30,9,15,2016,20,30
Innovation Center,9,16,2016,7,30,9,16,2016,20,30
Innovation Center,9,17,2016,8,0,9,17,2016,16,45
Innovation Center,9,18,2016,8,0,9,18,2016,16,45
Innovation Center,9,19,2016,7,30,9,19,2016,20,30
Innovation Center,9,20,2016,7,30,9,20,2016,20,30
Innovation Center,9,21,2016,7,30,9,21,2016,20,30
Innovation Center,9,22,2016,7,30,9,22,2016,20,30
Innovation Center,9,23,2016,7,30,9,23,2016,20,30
Innovation Center,9,24,2016,8,0,9,24,2016,16,45
Innovation Center,9,25,2016,8,0,9,25,2016,16,45
Innovation Center,9,26,2016,7,30,9,26,2016,20,30
Innovation Center,9,27,2016,7,30,9,27,2016,20,30
Innovation Center,9,28,2016,7,30,9,28,2016,20,30
Innovation Center,9,29,2016,7,30,9,29,2016,20,30
Innovation Center,9,30,2016,7,30,9,30,2016,20,30
Innovation Center,10,1,2016,8,0,10,1,2016,16,45
Innovation Center,10,2,2016,8,0,10,2,2016,16,45
Innovation Center,10,3,2016,7,30,10,3,2016,20,30
Innovation Center,10,4,2016,7,30,10,4,2016,20,30
Innovation Center,10,5,2016,7,30,10,5,2016,20,30
Innovation Center,10,6,2016,7,30,10,6,2016,20,30
Innovation Center,10,7,2016,7,30,10,7,2016,20,30
Innovation Center,10,8,2016,8,0,10,8,2016,16,45
Innovation Center,10,9,2016,8,0,10,9,2016,16,45
Innovation Center,10,10,2016,7,30,10,10,2016,20,30
Innovation Center,10,11,2016,7,30,10,11,2016,20,30
Innovation Center,10,12,2016,7,30,10,12,2016,20,30
Innovation Center,10,13,2016,7,30,10,13,2016,20,30
Innovation Center,10,14,2016,7,30,10,14,2016,20,30
Innovation Center,10,15,2016,8,0,10,15,2016,16,45
Innovation Center,10,16,2016,8,0,10,16,2016,16,45
Innovation Center,10,17,2016,7,30,10,17,2016,20,30
Innovation Center,10,18,2016,7,30,10,18,2016,20,30
Innovation Center,10,19,2016,7,30,10,19,2016,20,30
Innovation Center,10,20,2016,7,30,10,20,2016,20,30
Innovation Center,10,21,2016,7,30,10,21,2016,20,30
Innovation Center,10,22,2016,8,0,10,22,2016,16,45
Innovation Center,10,23,2016,8,0,10,23,2016,16,45
Innovation Center,10,24,2016,7,30,10,24,2016,20,30
Innovation Center,10,25,2016,7,30,10,25,2016,20,30
Innovation Center,10,26,2016,7,30,10,26,2016,20,30
Innovation Center,10,27,2016,7,30,10,27,2016,20,30
Innovation Center,10,28,2016,7,30,10,28,2016,20,30
Innovation Center,10,29,2016,8,0,10,29,2016,16,45
Innovation Center,10,30,2016,8,0,10,30,2016,16,45
Innovation Center,10,31,2016,7,30,10,31,2016,20,30
Innovation Center,11,1,2016,7,30,11,1,2016,20,30
Innovation Center,11,2,2016,7,30,11,2,2016,20,30
Innovation Center,11,3,2016,7,30,11,3,2016,20,30
Innovation Center,11,4,2016,7,30,11,4,2016,20,30
Innovation Center,11,5,2016,8,0,11,5,2016,16,45
Innovation Center,11,6,2016,8,0,11,6,2016,16,45
Innovation Center,11,7,2016,7,30,11,7,2016,20,30
Innovation Center,11,8,2016,7,30,11,8,2016,20,30
Innovation Center,11,9,2016,7,30,11,9,2016,20,30
Innovation Center,11,10,2016,7,30,11,10,2016,20,30
Innovation Center,11,11,2016,7,30,11,11,2016,20,30
Innovation Center,11,12,2016,8,0,11,12,2016,16,45
Innovation Center,11,13,2016,8,0,11,13,2016,16,45
Innovation Center,11,14,2016,7,30,11,14,2016,20,30
Innovation Center,11,15,2016,7,30,11,15,2016,20,30
Innovation Center,11,16,2016,7,30,11,16,2016,20,30
Innovation Center,11,17,2016,7,30,11,17,2016,20,30
